Date,Ticker,Open,Close,High,Low,Volume
1489669200,SPY,239.11,238.48,239.2,238.1,78343952
1489755600,SPY,237.75,237.03,237.97,237.03,89002112
1490014800,SPY,237.03,236.77,237.36,236.32,52536980
1490101200,SPY,237.47,233.73,237.61,233.58,131809272
1490187600,SPY,233.77,234.28,234.61,233.05,97569200
1490274000,SPY,234,234.03,235.34,233.6,100410280
1490360400,SPY,234.38,233.86,235.04,232.96,112504856
1490619600,SPY,231.93,233.62,233.92,231.61,87454448
1490706000,SPY,233.27,235.32,235.81,233.14,93483912
1490792400,SPY,234.99,235.54,235.81,234.725,61950352
1490878800,SPY,235.47,236.29,236.52,235.27,56737888
1490965200,SPY,235.9,235.74,236.51,235.68,73733096
1491224400,SPY,235.8,235.33,236.03,233.91,85546488
1491310800,SPY,235,235.48,235.58,234.555,56466196
1491397200,SPY,236.26,234.78,237.39,234.54,108800608
1491483600,SPY,234.94,235.44,236.04,234.425,69135760
1491570000,SPY,235.15,235.2,236,234.64,74412312
1491829200,SPY,235.36,235.34,236.255,234.73,67615304
1491915600,SPY,234.9,235.06,235.18,233.34,88045280
1492002000,SPY,234.74,234.03,234.96,233.77,81864432
1492088400,SPY,233.64,232.51,234.49,232.51,92880392
1492434000,SPY,233.11,234.57,234.57,232.88,68405368
1492520400,SPY,233.72,233.87,234.49,233.08,83225824
1492606800,SPY,234.52,233.44,234.95,233.18,68699872
1492693200,SPY,234.15,235.34,235.845,233.78,92572184
1492779600,SPY,235.25,234.59,235.31,234.13,110389848
1493038800,SPY,237.18,237.17,237.41,234.563,119209880
1493125200,SPY,237.91,238.55,238.95,237.81,76698264
1493211600,SPY,238.51,238.4,239.53,238.35,84702456
1493298000,SPY,238.77,238.6,238.95,237.98,57410328
1493384400,SPY,238.9,238.08,238.93,237.93,63532844
1493643600,SPY,238.68,238.68,239.17,238.195,66882520
1493730000,SPY,238.84,238.77,238.98,238.3,57375732
1493816400,SPY,238.29,238.48,238.878,237.7,73137728
1493902800,SPY,238.83,238.76,238.923,237.78,61462732
1493989200,SPY,239.19,239.7,239.72,238.68,62001268
1494248400,SPY,239.75,239.66,239.92,239.17,48385728
1494334800,SPY,239.96,239.44,240.19,239.04,51363200
1494421200,SPY,239.39,239.87,239.87,239.15,54293800
1494507600,SPY,239.35,239.38,239.57,238.13,62358344
1494594000,SPY,239.09,238.98,239.427,238.67,53912728
1494853200,SPY,239.47,240.3,240.44,239.45,61918936
1494939600,SPY,240.64,240.08,240.67,239.63,51241792
1495026000,SPY,238.1,235.82,238.64,235.75,172174112
1495112400,SPY,235.73,236.77,237.75,235.43,107047656
1495198800,SPY,237.33,238.31,239.08,237.27,115011376
1495458000,SPY,238.9,239.52,239.71,238.82,61010600
1495544400,SPY,239.95,240.05,240.24,239.51,48341684
1495630800,SPY,240.32,240.61,240.73,239.93,49181100
1495717200,SPY,241.2,241.76,242.08,240.96,64071660
1495803600,SPY,241.54,241.71,241.9,241.45,46629904
1496149200,SPY,241.34,241.5,241.79,241.16,35201896
1496235600,SPY,241.84,241.44,241.88,240.64,91796016
1496322000,SPY,241.97,243.36,243.38,241.64,68962024
1496408400,SPY,243.42,244.17,244.35,243.08,88666128
1496667600,SPY,243.97,243.99,244.3,243.76,44698824
1496754000,SPY,243.34,243.21,243.98,243.12,50375432
1496840400,SPY,243.6,243.66,243.92,242.83,54144312
1496926800,SPY,243.77,243.78,244.33,243.17,65950692
1497013200,SPY,244.09,243.41,245.01,241.95,132256360
1497272400,SPY,243.13,243.36,243.42,242.38,86108104
1497358800,SPY,243.98,244.55,244.61,243.58,60066952
1497445200,SPY,244.86,244.24,244.87,243.29,78602312
1497531600,SPY,242.68,243.77,243.91,242.36,66464888
1497618000,SPY,242.77,242.64,242.83,241.634,84553096
1497877200,SPY,243.59,244.66,244.73,243.48,65123800
1497963600,SPY,244.25,243.01,244.26,242.99,56906368
1498050000,SPY,243.42,242.95,243.59,242.41,55977568
1498136400,SPY,242.96,242.84,243.53,242.64,44148060
1498222800,SPY,242.91,243.13,243.51,242.47,66986800
1498482000,SPY,243.9,243.29,244.38,243.045,56700476
1498568400,SPY,243.04,241.33,243.38,241.31,82247664
1498654800,SPY,242.5,243.49,243.715,242.23,70042600
1498741200,SPY,243.66,241.35,243.72,239.955,106949720
1498827600,SPY,242.28,241.8,242.71,241.575,86820696
1499086800,SPY,242.88,242.21,243.38,242.21,39153808
1499259600,SPY,242.63,242.77,243.01,241.7,54427596
1499346000,SPY,241.89,240.55,242.03,240.34,66115316
1499432400,SPY,241.21,242.11,242.28,240.564,57972268
1499691600,SPY,241.95,242.37,242.8,241.76,36663272
1499778000,SPY,242.16,242.19,242.55,240.85,50354616
1499864400,SPY,243.3,244.01,244.2,243.3,59610404
1499950800,SPY,244.02,244.42,244.55,243.76,39471636
1500037200,SPY,244.43,245.56,245.97,244.31,60262692
1500296400,SPY,245.47,245.53,245.91,245.33,33531916
1500382800,SPY,245.06,245.66,245.72,244.67,42742496
1500469200,SPY,246.02,246.99,247,246.01,51034260
1500555600,SPY,247.28,247.1,247.42,246.47,47135184
1500642000,SPY,246.44,246.88,246.91,246.18,88711016
1500901200,SPY,246.79,246.82,246.98,246.28,46622256
1500987600,SPY,247.68,247.42,247.8,247.16,54915592
1501074000,SPY,247.75,247.43,247.79,247.13,47575424
1501160400,SPY,247.96,247.2,248,245.68,70766568
1501246800,SPY,246.65,246.91,247.06,246.13,50088360
1501506000,SPY,247.37,246.77,247.48,246.53,65838660
1501592400,SPY,247.46,247.32,247.5,246.716,55050400
1501678800,SPY,247.47,247.44,247.6,246.37,47211216
1501765200,SPY,247.31,246.96,247.34,246.64,40855996
1501851600,SPY,247.52,247.41,247.79,246.97,60191840
1502110800,SPY,247.49,247.87,247.87,247.37,31995020
1502197200,SPY,247.51,247.26,248.91,246.83,61719352
1502283600,SPY,246.47,247.25,247.31,246.06,62632620
1502370000,SPY,246.29,243.76,246.44,243.7,120479472
1502456400,SPY,244.02,244.12,244.8,243.75,74869944
1502715600,SPY,245.59,246.54,246.79,245.55,73291920
1502802000,SPY,246.98,246.51,247,246.16,55242744
1502888400,SPY,247.11,246.94,247.57,246.45,56715544
1502974800,SPY,246.24,243.09,246.6,243.09,128490400
1503061200,SPY,242.9,242.71,244.189,242.2,136747984
1503320400,SPY,242.64,242.9,243.2,241.83,65469736
1503406800,SPY,243.57,245.44,245.62,243.55,63140100
1503493200,SPY,244.33,244.56,245.05,244.16,50203836
1503579600,SPY,245,243.99,245.18,243.75,50741672
1503666000,SPY,244.9,244.56,245.61,244.39,64445912
1503925200,SPY,245.17,244.57,245.2,244.09,40565608
1504011600,SPY,243.06,244.85,245.15,242.93,51135716
1504098000,SPY,244.83,246.01,246.32,244.62,62030804
1504184400,SPY,246.72,247.49,247.77,246.047,103803880
1504270800,SPY,247.92,247.84,248.33,247.67,62006988
1504616400,SPY,247.26,246.06,247.52,244.95,91398776
1504702800,SPY,246.84,246.9,247.28,246.23,57916868
1504789200,SPY,247.25,246.87,247.27,246.4,58034728
1504875600,SPY,246.54,246.58,247.11,246.3,63832824
1505134800,SPY,248.04,249.21,249.3,248.02,71364848
1505221200,SPY,249.63,250.05,250.09,249.42,56896028
1505307600,SPY,249.72,250.17,250.21,249.59,59228000
1505394000,SPY,249.8,250.09,250.32,249.6,95446352
1505480400,SPY,248.69,249.19,249.29,248.57,95432384
1505739600,SPY,249.61,249.72,250.12,249.28,46235240
1505826000,SPY,250,249.97,250.07,249.6,47108148
1505912400,SPY,250.07,250.06,250.19,248.92,59574084
1505998800,SPY,249.88,249.39,249.98,249.185,48211400
1506085200,SPY,249.05,249.44,249.63,249.02,51214032
1506344400,SPY,249.15,248.93,249.553,248.08,57064356
1506430800,SPY,249.42,249.08,249.7,248.805,54081960
1506517200,SPY,249.88,250.05,250.49,248.87,81001424
1506603600,SPY,249.73,250.35,250.44,249.63,44778840
1506690000,SPY,250.34,251.23,251.32,250.13,85578000
1506949200,SPY,251.49,252.32,252.32,251.293,59022984
1507035600,SPY,252.46,252.86,252.89,252.23,66810168
1507122000,SPY,252.69,253.16,253.44,252.56,55953620
1507208400,SPY,253.54,254.66,254.68,253.196,63522756
1507294800,SPY,254.15,254.37,254.701,253.85,80646000
1507554000,SPY,254.63,253.95,254.7,253.65,35803136
1507640400,SPY,254.6,254.62,255.05,253.98,43057364
1507726800,SPY,254.51,255.02,255.02,254.32,47674324
1507813200,SPY,254.66,254.64,255.06,254.365,47065144
1507899600,SPY,255.14,254.95,255.27,254.64,54800436
1508158800,SPY,255.21,255.29,255.51,254.82,38221676
1508245200,SPY,255.23,255.47,255.52,254.98,31560964
1508331600,SPY,255.9,255.72,255.95,255.5,40888328
1508418000,SPY,254.83,255.79,255.83,254.35,61903788
1508504400,SPY,256.7,257.11,257.14,255.774,89176376
1508763600,SPY,257.48,256.11,257.51,256.02,63915304
1508850000,SPY,256.6,256.56,256.83,256.15,66935912
1508936400,SPY,256.18,255.29,256.31,254,103715288
1509022800,SPY,255.99,255.62,256.3,255.48,69797968
1509109200,SPY,256.47,257.71,257.89,255.625,85562544
1509368400,SPY,257.07,256.75,257.6,256.41,54285688
1509454800,SPY,257.18,257.15,257.44,256.805,60304780
1509541200,SPY,258.04,257.49,258.43,257.07,54202736
1509627600,SPY,257.41,257.59,257.75,256.19,56449536
1509714000,SPY,257.77,258.45,258.5,257.3,59589728
1509976800,SPY,258.3,258.85,259,258.22,49652600
1510063200,SPY,258.97,258.67,259.35,258.09,57502160
1510149600,SPY,258.47,259.11,259.22,258.15,50469580
1510236000,SPY,257.73,258.17,258.39,256.36,95085496
1510322400,SPY,257.73,258.09,258.293,257.37,59984664
1510581600,SPY,257.31,258.33,258.59,257.27,50228648
1510668000,SPY,257.41,257.73,257.85,256.52,61315152
1510754400,SPY,256.62,256.44,257.22,255.63,80811528
1510840800,SPY,257.52,258.62,259.04,257.475,67777024
1510927200,SPY,258.22,257.86,258.588,257.77,75756832
1511186400,SPY,258.14,258.3,258.525,257.86,48075512
1511272800,SPY,259.18,259.99,260.2,258.263,69176800
1511359200,SPY,260,259.76,260.15,259.57,45033392
1511532000,SPY,260.32,260.36,260.48,260.16,27856514
1511791200,SPY,260.41,260.23,260.75,260,52274920
1511877600,SPY,260.76,262.87,262.9,260.655,98971720
1511964000,SPY,263.02,262.71,263.63,262.2,77512104
1512050400,SPY,263.76,265.01,266.05,263.67,127894392
1512136800,SPY,264.76,264.46,265.31,260.76,164390896
1512396000,SPY,266.31,264.14,266.8,264.08,94040560
1512482400,SPY,264.43,263.19,265.15,263.04,77994544
1512568800,SPY,262.87,263.24,263.73,262.71,75898568
1512655200,SPY,263.09,264.07,264.43,262.94,77218568
1512741600,SPY,264.99,265.51,265.52,264.031,76563872
1513000800,SPY,265.58,266.31,266.38,265.479,83077536
1513087200,SPY,266.57,266.78,267.32,266.345,85195752
1513173600,SPY,267.06,266.75,267.56,266.65,102905408
1513260000,SPY,267.09,265.66,267.22,265.6,100666688
1513346400,SPY,265.45,266.51,267.04,265.39,144610288
1513605600,SPY,268.1,268.2,268.6,267.98,83653568
1513692000,SPY,268.48,267.17,268.53,267.09,82382880
1513778400,SPY,268.27,267.03,268.33,266.69,76751504
1513864800,SPY,267.74,267.58,268.385,267.3,67032340
1513951200,SPY,267.6,267.51,267.635,266.9,78720872
1514296800,SPY,267.05,267.19,267.438,266.885,45244432
1514383200,SPY,267.38,267.32,267.73,267.01,57750984
1514469600,SPY,267.89,267.87,267.92,267.45,45116140
1514556000,SPY,268.53,266.86,268.55,266.64,96007424
1514901600,SPY,267.84,268.77,268.81,267.4,86655752
1514988000,SPY,268.96,270.47,270.64,268.96,90070416
1515074400,SPY,271.2,271.61,272.16,270.545,80636408
1515160800,SPY,272.51,273.42,273.56,271.95,83523992
1515420000,SPY,273.31,273.92,274.1,272.98,57319192
1515506400,SPY,274.4,274.54,275.25,274.081,57253956
1515592800,SPY,273.68,274.12,274.42,272.92,69574320
1515679200,SPY,274.75,276.12,276.12,274.56,62361456
1515765600,SPY,276.42,277.92,278.11,276.082,90816080
1516111200,SPY,279.35,276.97,280.09,276.18,106555144
1516197600,SPY,278.03,279.61,280.05,276.97,113258800
1516284000,SPY,279.48,279.14,279.96,278.58,100728008
1516370400,SPY,279.8,280.41,280.41,279.14,140920096
1516629600,SPY,280.17,282.69,282.69,280.11,91322408
1516716000,SPY,282.74,283.29,283.62,282.37,97084704
1516802400,SPY,284.02,283.18,284.7,281.84,134816112
1516888800,SPY,284.16,283.3,284.27,282.405,84587312
1516975200,SPY,284.25,286.58,286.629,283.96,107743120
1517234400,SPY,285.93,284.68,286.43,284.5,90118336
1517320800,SPY,282.6,281.76,284.736,281.22,131796416
1517407200,SPY,282.73,281.9,283.3,280.68,118948128
1517493600,SPY,281.07,281.58,283.06,280.68,90102472
1517580000,SPY,280.08,275.45,280.23,275.41,173174784
1517839200,SPY,273.45,263.93,275.85,263.31,294681824
1517925600,SPY,259.94,269.13,269.7,258.7,355026784
1518012000,SPY,268.5,267.67,272.36,267.58,167376096
1518098400,SPY,268.01,257.63,268.17,257.59,246449504
1518184800,SPY,260.8,261.5,263.61,252.92,283565312
1518444000,SPY,263.83,265.34,267.01,261.664,143735968
1518530400,SPY,263.97,266,266.62,263.31,81223640
1518616800,SPY,264.31,269.59,270,264.3,120735688
1518703200,SPY,271.57,273.03,273.04,268.77,111200288
1518789600,SPY,272.32,273.11,275.32,272.27,160420128
1519135200,SPY,272.03,271.4,273.67,270.5,86369664
1519221600,SPY,271.9,270.05,274.72,269.94,98883744
1519308000,SPY,271.1,270.4,273.05,269.64,110511288
1519394400,SPY,271.79,274.71,274.71,271.25,92766432
1519653600,SPY,275.93,277.9,278.01,275.26,86491408
1519740000,SPY,278.11,274.43,278.92,274.36,99099168
1519826400,SPY,275.68,271.65,276.19,271.29,121907768
1519912800,SPY,271.41,267.7,273.17,266,176855072
1519999200,SPY,265.8,269.08,269.72,264.82,139083216
1520258400,SPY,267.73,272.19,272.89,267.61,97307384
1520344800,SPY,273.3,272.88,273.39,271.18,79213160
1520431200,SPY,270.42,272.78,273.18,270.2,87063504
1520517600,SPY,273.55,274.1,274.24,272.42,66901152
1520604000,SPY,275.7,278.87,278.87,275.34,113625336
1520859600,SPY,279.2,278.52,279.91,278.08,71924792
1520946000,SPY,279.84,276.72,280.41,276.03,91968936
1521032400,SPY,277.81,275.3,278.02,274.67,105895080
1521118800,SPY,275.88,275,276.61,274.43,83433040
1521205200,SPY,274.5,274.2,275.39,274.14,100343672
1521464400,SPY,273.35,270.49,274.396,268.62,109208440
1521550800,SPY,270.94,270.95,271.67,270.18,59757272
1521637200,SPY,270.9,270.43,273.27,270.19,78709576
1521723600,SPY,267.91,263.67,268.87,263.36,148785920
1521810000,SPY,264.17,258.05,265.02,257.83,183534752
1522069200,SPY,262.13,265.11,265.43,259.41,141956096
1522155600,SPY,266.17,260.6,266.77,258.84,129941448
1522242000,SPY,260.75,259.83,262.64,258.58,146452304
1522328400,SPY,261.12,263.15,265.26,259.839,124244792
1522674000,SPY,262.55,257.47,263.13,254.67,186286336
1522760400,SPY,258.87,260.77,261.31,256.84,119956864
1522846800,SPY,256.75,263.56,264.355,256.6,123715336
1522933200,SPY,265.55,265.64,266.64,264.32,82652616
1523019600,SPY,263.42,259.72,265.11,258,179521216
1523278800,SPY,261.37,261,264.84,259.936,105442928
1523365200,SPY,264.27,265.15,266.04,262.98,105573736
1523451600,SPY,263.47,263.76,265.64,263.39,91140240
1523538000,SPY,265.26,265.93,267,265.06,68890480
1523624400,SPY,267.41,265.15,267.54,264.01,85079176
1523883600,SPY,267,267.33,268.2,266.07,63405288
1523970000,SPY,269.33,270.19,270.87,268.75,64682036
1524056400,SPY,270.69,270.39,271.3,269.87,57303856
1524142800,SPY,269.65,268.89,269.88,267.72,77655912
1524229200,SPY,268.81,266.61,269.06,265.61,99953136
1524488400,SPY,267.26,266.57,267.89,265.35,65557952
1524574800,SPY,267.73,262.98,267.976,261.28,112885456
1524661200,SPY,262.91,263.63,264.13,260.85,103840944
1524747600,SPY,264.79,266.31,267.245,264.29,67731944
1524834000,SPY,267,266.56,267.34,265.5,57053648
1525093200,SPY,267.26,264.51,267.89,264.43,82182320
1525179600,SPY,263.87,264.98,265.1,262.11,74203368
1525266000,SPY,264.76,263.2,265.68,262.76,86368944
1525352400,SPY,262.26,262.62,263.36,259.05,136311472
1525438800,SPY,261.52,266.02,266.789,261.15,91222072
1525698000,SPY,266.89,266.92,268.02,266.11,55304908
1525784400,SPY,266.5,266.92,267.325,265.15,67499248
1525870800,SPY,267.68,269.5,269.865,267.09,59666144
1525957200,SPY,270.34,272.02,272.39,270.22,72063928
1526043600,SPY,272.16,272.85,273.15,271.58,59871512
1526302800,SPY,273.34,272.98,274.08,272.36,54790608
1526389200,SPY,271.59,271.1,271.61,270.03,87036136
1526475600,SPY,271.14,272.24,272.76,271.11,53942632
1526562000,SPY,271.94,272.01,273.23,271.13,56536400
1526648400,SPY,271.62,271.33,272.03,270.93,64367960
1526907600,SPY,273.01,273.37,273.98,271.351,58025876
1526994000,SPY,273.96,272.61,274.25,272.24,52966360
1527080400,SPY,271.17,273.36,273.39,270.99,64694184
1527166800,SPY,272.91,272.8,273.22,270.78,76043824
1527253200,SPY,272.15,272.15,272.86,271.58,56374756
1527598800,SPY,270.31,269.02,271.17,267.76,115908608
1527685200,SPY,270.5,272.61,273.11,270.42,69678448
1527771600,SPY,272.15,270.94,272.49,270.255,93519944
1527858000,SPY,272.41,273.6,273.94,272.33,71258408
1528117200,SPY,274.53,274.9,275.185,274.26,45385168
1528203600,SPY,275.05,275.1,275.53,274.18,51135040
1528290000,SPY,275.79,277.4,277.52,275.09,62732216
1528376400,SPY,277.95,277.37,278.28,276.34,72969400
1528462800,SPY,276.85,278.19,278.25,276.66,72139720
1528722000,SPY,278.44,278.56,279.37,278.31,58892516
1528808400,SPY,279.03,278.92,279.33,278.19,72329024
1528894800,SPY,279.19,278.03,279.48,277.8,79070608
1528981200,SPY,279.01,278.73,279.33,278.06,77097616
1529067600,SPY,276.6,277.13,277.51,275.35,120041560
1529326800,SPY,275.49,276.56,276.7,274.95,52917580
1529413200,SPY,274,275.5,275.75,273.53,97531512
1529499600,SPY,276.27,275.97,276.72,275.59,53785488
1529586000,SPY,275.96,274.24,275.98,273.68,71061408
1529672400,SPY,275.66,274.74,275.785,274.49,56612004
1529931600,SPY,273.44,271,273.616,269.1,137854160
1530018000,SPY,271.64,271.6,272.56,270.79,68683208
1530104400,SPY,272.26,269.35,273.865,269.18,105110672
1530190800,SPY,269.29,270.89,271.75,268.49,76650520
1530277200,SPY,272.12,271.28,273.66,271.15,97592496
1530536400,SPY,269.51,271.86,272.04,269.24,63554776
1530622800,SPY,272.87,270.9,272.98,270.42,42187072
1530795600,SPY,272.17,273.11,273.18,270.96,56925920
1530882000,SPY,273.14,275.42,275.84,272.715,66493696
1531141200,SPY,276.55,277.9,277.96,276.5,50550400
1531227600,SPY,278.41,278.9,279.01,278.08,51966828
1531314000,SPY,277.15,276.86,278.04,276.52,77054736
1531400400,SPY,278.28,279.37,279.43,277.6,60124688
1531486800,SPY,279.17,279.59,279.93,278.66,48234964
1531746000,SPY,279.64,279.34,279.803,278.84,48201040
1531832400,SPY,278.47,280.47,280.91,278.41,52315500
1531918800,SPY,280.56,281.06,281.18,280.06,44593464
1532005200,SPY,280.31,280,280.74,279.46,61412116
1532091600,SPY,279.77,279.68,280.48,279.5,82372728
1532350800,SPY,279.45,280.2,280.43,279.06,47047564
1532437200,SPY,281.79,281.61,282.56,280.63,68026936
1532523600,SPY,281.33,284.01,284.37,281.28,78882928
1532610000,SPY,283.2,283.34,284.11,283.09,57919496
1532696400,SPY,283.71,281.42,283.82,280.38,76783176
1532955600,SPY,281.51,279.95,281.69,279.36,63742508
1533042000,SPY,280.81,281.33,282.02,280.38,68570496
1533128400,SPY,281.56,280.86,282.13,280.132,53853328
1533214800,SPY,279.39,282.39,282.58,279.16,63426364
1533301200,SPY,282.53,283.6,283.658,282.33,53935384
1533560400,SPY,283.64,284.64,284.99,283.202,39400888
1533646800,SPY,285.39,285.58,286.01,285.24,43196648
1533733200,SPY,285.39,285.46,285.91,284.94,42114552
1533819600,SPY,285.53,285.07,285.97,284.915,35716976
1533906000,SPY,283.45,283.16,284.055,282.36,77076048
1534165200,SPY,283.47,282.1,284.16,281.77,65732908
1534251600,SPY,282.92,283.9,284.17,282.483,43842032
1534338000,SPY,282.38,281.78,282.54,280.16,102925352
1534424400,SPY,283.4,284.06,285.04,283.36,69967920
1534510800,SPY,283.83,285.06,285.56,283.37,65618480
1534770000,SPY,285.57,285.67,285.97,285.06,39807488
1534856400,SPY,286.25,286.34,287.31,285.714,67271984
1534942800,SPY,285.88,286.17,286.76,285.575,44993332
1535029200,SPY,285.97,285.79,286.94,285.43,49204852
1535115600,SPY,286.44,287.51,287.67,286.38,57487400
1535374800,SPY,288.86,289.78,289.9,288.68,57072376
1535461200,SPY,290.3,289.92,290.418,289.4,46943472
1535547600,SPY,290.16,291.48,291.74,289.885,61485512
1535634000,SPY,290.94,290.3,291.36,289.63,61229500
1535720400,SPY,289.84,290.31,290.81,289.29,66140840
1536066000,SPY,289.84,289.81,290.21,288.68,57594368
1536152400,SPY,289.41,289.03,289.64,287.89,72452440
1536238800,SPY,289.15,288.16,289.49,287,65909864
1536325200,SPY,286.98,287.6,288.7,286.71,73524824
1536584400,SPY,288.74,288.1,289.04,287.88,50210904
1536670800,SPY,287.37,289.05,289.55,286.975,50530492
1536757200,SPY,289.06,289.12,289.8,288.23,59810760
1536843600,SPY,290.32,290.83,291.038,289.995,51034224
1536930000,SPY,291.06,290.88,291.27,290,55079876
1537189200,SPY,290.82,289.34,290.86,289.03,68244040
1537275600,SPY,289.58,290.91,291.58,289.55,61930408
1537362000,SPY,290.97,291.22,291.69,290.825,49080560
1537448400,SPY,292.64,293.58,293.94,291.236,100360648
1537534800,SPY,293.09,291.99,293.22,291.81,105479656
1537794000,SPY,291.34,291.02,291.5,290.37,53409644
1537880400,SPY,291.53,290.75,291.65,290.483,44370036
1537966800,SPY,290.91,289.88,292.24,289.41,79739672
1538053200,SPY,290.41,290.69,291.91,290.1,59249456
1538139600,SPY,289.99,290.72,291.28,289.95,70091384
1538398800,SPY,292.11,291.73,292.93,290.98,62078936
1538485200,SPY,291.56,291.56,292.355,291.14,47258228
1538571600,SPY,292.74,291.72,293.21,291.32,64694592
1538658000,SPY,291.18,289.44,291.24,287.66,111545912
1538744400,SPY,289.69,287.82,290.27,286.22,105951696
1539003600,SPY,287.05,287.82,288.22,285.5,87742176
1539090000,SPY,287.39,287.4,288.86,286.77,74338984
1539176400,SPY,286.83,278.3,286.91,277.88,214731040
1539262800,SPY,277.08,272.17,278.9,270.36,274840480
1539349200,SPY,276.77,275.95,277.09,272.37,183186496
1539608400,SPY,275.55,274.4,277.04,274.3,102263720
1539694800,SPY,276.6,280.4,280.82,276.07,118255832
1539781200,SPY,280.44,280.45,281.15,277.56,110625984
1539867600,SPY,279.4,276.4,280.07,274.97,134557520
1539954000,SPY,277.13,276.25,279.3,275.47,139901632
1540213200,SPY,277,275.01,277.36,274.41,82415808
1540299600,SPY,270.95,273.61,274.87,268.61,146352720
1540386000,SPY,273.33,265.32,273.76,264.7,177806704
1540472400,SPY,267.38,270.08,271.81,266.23,138061552
1540558800,SPY,265.92,265.33,271,262.29,201574592
1540818000,SPY,268.8,263.86,270.25,259.85,160749104
1540904400,SPY,263.67,267.77,268.12,263.12,157116000
1540990800,SPY,270.65,270.63,273.23,270.12,128296328
1541077200,SPY,271.6,273.51,273.73,270.38,99495040
1541163600,SPY,274.75,271.89,275.23,269.59,122634104
1541426400,SPY,272.44,273.39,274.01,271.35,65622480
1541512800,SPY,273.32,275.12,275.3,273.25,60085896
1541599200,SPY,277.56,281.01,281.1,277.08,102752096
1541685600,SPY,280.11,280.5,281.22,279.22,65584888
1541772000,SPY,279.03,277.76,279.24,276.18,98812560
1542031200,SPY,277.19,272.57,277.46,271.99,99673576
1542117600,SPY,273.09,272.06,275.325,271.25,98176608
1542204000,SPY,274.16,270.2,274.61,268.45,125335928
1542290400,SPY,268.78,273.02,273.54,267.01,135101440
1542376800,SPY,271.79,273.73,274.75,271.21,126668040
1542636000,SPY,273.05,269.1,273.38,268.07,103061704
1542722400,SPY,265.36,264.12,267,263.15,136021312
1542808800,SPY,265.86,265.02,267.15,265.01,75563744
1542981600,SPY,263.18,263.25,264.823,263.07,42807880
1543240800,SPY,265.78,267.5,267.75,265.34,79981360
1543327200,SPY,266.34,268.4,268.4,265.66,75502440
1543413600,SPY,269.6,274.58,274.58,268.327,127629632
1543500000,SPY,273.71,273.98,275.55,272.43,82346416
1543586400,SPY,273.81,275.65,276.28,273.45,98204192
1543845600,SPY,280.28,279.3,280.4,277.505,103017720
1543932000,SPY,278.37,270.25,278.85,269.9,177986016
1544104800,SPY,265.92,269.84,269.97,262.44,204185408
1544191200,SPY,269.46,263.57,271.22,262.63,161018928
1544450400,SPY,263.37,264.07,265.161,258.62,151445888
1544536800,SPY,267.66,264.13,267.87,262.48,121504432
1544623200,SPY,267.47,265.46,269,265.37,97976704
1544709600,SPY,266.52,265.37,267.49,264.12,96662720
1544796000,SPY,262.96,260.47,264.03,259.85,116961072
1545055200,SPY,259.4,255.36,260.65,253.525,165492256
1545141600,SPY,257.2,255.08,257.95,253.28,134515088
1545228000,SPY,255.17,251.26,259.4,249.35,214992768
1545314400,SPY,249.86,247.17,251.62,244.65,252053376
1545400800,SPY,246.74,240.7,249.71,239.98,255345632
1545660000,SPY,239.04,234.34,240.835,234.27,147311584
1545832800,SPY,235.97,246.18,246.18,233.76,218485360
1545919200,SPY,242.57,248.07,248.29,238.96,186267344
1546005600,SPY,249.58,247.75,251.4,246.45,153100192
1546264800,SPY,249.56,249.92,250.19,247.47,144299376
1546437600,SPY,245.98,250.18,251.21,245.95,126925200
1546524000,SPY,248.23,244.21,248.57,243.67,144140688
1546610400,SPY,247.59,252.39,253.11,247.17,142628832
1546869600,SPY,252.69,254.38,255.95,251.69,103139104
1546956000,SPY,256.82,256.77,257.31,254,102512584
1547042400,SPY,257.56,257.97,258.91,256.19,95006552
1547128800,SPY,256.26,258.88,259.16,255.5,96823920
1547215200,SPY,257.68,258.98,259.01,257.03,73858112
1547474400,SPY,256.86,257.4,258.3,256.41,70908224
1547560800,SPY,257.82,260.35,260.7,257.81,85208272
1547647200,SPY,260.83,260.98,261.967,260.6,77636712
1547733600,SPY,260.01,262.96,263.92,259.96,96118432
1547820000,SPY,264.98,266.46,266.98,262.998,127900304
1548165600,SPY,264.82,262.86,265.06,261.06,115531184
1548252000,SPY,264.01,263.41,264.79,260.66,86030288
1548338400,SPY,263.21,263.55,264.2,262.08,59204140
1548424800,SPY,265.61,265.78,266.7,263.659,96883360
1548684000,SPY,263.39,263.76,263.83,261.79,85613656
1548770400,SPY,263.92,263.41,264.55,262.48,66136336
1548856800,SPY,265.1,267.58,268.52,264.25,92473672
1548943200,SPY,267.51,269.93,270.47,267.27,104012072
1549029600,SPY,270.15,270.06,271.2,269.18,85782528
1549288800,SPY,270.11,271.96,272.03,269.36,60744844
1549375200,SPY,272.44,273.1,273.44,271.88,79552776
1549461600,SPY,272.79,272.74,273.34,271.92,58347792
1549548000,SPY,270.94,270.14,271.55,268.29,95481960
1549634400,SPY,268.75,270.47,270.58,267.83,75788864
1549893600,SPY,271.2,270.62,271.49,270.03,68021424
1549980000,SPY,272.42,274.1,274.52,272.34,72270224
1550066400,SPY,275.03,274.99,275.93,274.56,65277204
1550152800,SPY,273.78,274.38,275.64,272.87,83234400
1550239200,SPY,276.36,277.37,277.41,276.13,97088656
